SalesID,SalesPrice
4274815,21385.737927492184
4274826,22880.522499430397
4274831,30344.2675905321
4274833,25346.831328028693
4274835,25688.4098024009
4274980,22754.742131846913
4275096,30759.144783514563
4275711,16277.041531992043
4275938,36310.70243757468
4275974,37397.18487874463
4276745,26781.68736994346
4276755,26363.51877290451
4276783,16855.36426657133
4276968,29002.374203194788
4277375,16619.248566908012
4277918,27175.852541823075
4278243,49131.436327287476
4278560,41591.071172843665
4278585,41499.95053119932
4278605,41367.13963600791
4279417,22113.957769839493
4279545,15368.500516860378
4279558,14658.963670375675
4279647,14564.298605269001
4279787,30480.724089077423
4280254,30829.347598318865
4280261,30910.13856171759
4280269,30829.347598318865
4280387,31246.70703573846
4280816,24798.812330304932
4280951,17579.535273177138
4280967,23318.959440229424
4280981,23318.959440229424
4281010,20033.019783026255
4281148,21572.59293457305
4281444,16744.93786426207
4281446,14651.74653992379
4282082,16682.624224733598
4282086,16638.114798804138
4282094,16852.458809465385
4282098,16852.458809465385
4282101,17916.183306277057
4282165,21407.533402431334
4282169,21285.466516466426
4282170,28125.933019261873
4282688,26871.649272951425
4283019,19990.42702754122
4283027,16347.830099707562
4283115,22227.62832574128
4283328,16409.720571385293
4283540,32695.437900265144
4283563,33187.52083719406
4283644,13765.378577015086
4283896,32669.30105804284
4283897,29417.835433615233
4284166,43228.048430972194
4284323,22394.108845768096
4284463,51417.013642424834
4284586,28200.800880786217
4284685,19289.924258188414
4285836,35102.539783165754
4285868,33141.04588324258
4286326,29925.256431283713
4286331,31484.61020074939
4286844,60266.16984950454
4287990,46186.79101898828
4287993,49002.768817744145
4288012,58080.740747084026
4288368,59966.40634358537
4288437,55837.74134005456
4288817,71614.43803631394
4288823,63331.9163164379
4288924,72644.04795268786
4289099,34095.7214496189
4289100,41863.56670777491
4289105,37016.32971927322
4290669,59705.43035014502
4290711,48525.597760363205
4291384,35917.13349977766
4291393,35712.44599977766
4291629,58793.397578854536
4291634,59378.04979432912
4291989,21716.371999031453
4292332,57449.72271574334
4292360,61224.137353481994
4292489,24679.469428812503
4292494,24537.64250573558
4292500,22450.967336058762
4292638,22637.37302831972
4292922,24067.810744606697
4293144,27440.933130798938
4293743,19464.359574056674
4293747,19640.60250950997
4294223,63723.216074946045
4294433,50599.84274996804
4294505,24989.029300258917
4294701,64476.667088541624
4294924,61666.91472871159
4295041,48666.36155716181
4295047,41693.415746473314
4295181,42078.38431711834
4295201,50503.15571307347
4295202,43533.169680731415
4295212,50875.75186691963
4295951,52960.418415122454
4295962,64727.71053435663
4296045,69664.46083773373
4296384,27715.846332864
4296544,39384.63495447593
4296553,37279.94594989419
4296561,33953.64404144832
4296714,20606.638199960085
4296754,73000.07883710651
4296762,71873.77834983636
4296777,68924.81130747628
4296937,62159.169473819726
4296938,59574.79622452
4297025,71120.79944451357
4297030,70736.72587919001
4297417,60098.65299011789
4297442,62594.56939800266
4297547,17733.829464604663
4297561,21108.37008963231
4298119,43079.724696221056
4298148,69066.62089154331
4298165,30873.57798730705
4298236,31837.907575096044
4298467,23642.619188187844
4298468,24281.44284094603
4298487,24115.979401113593
4298488,23985.950514558972
4298675,25900.69732047717
4298676,26361.598982071813
4298687,25698.61698203542
4298963,26840.573249667
4299065,30562.937023565097
4299362,21742.611034648187
4299374,47154.97230710466
4299706,49159.58991957773
4299840,15259.732001862518
4300136,25072.9139293047
4300137,24526.43653711485
4300245,39233.29413816659
4300714,34324.91202016937
4300924,19684.95306674535
4301144,19123.58881966095
4301150,37902.043327598185
4301208,51375.098013479015
4301628,59845.847862017436
4301720,15500.550934192366
4301724,16533.961235629187
4302437,15959.597717916386
4302509,70083.56255545712
4303647,53206.28617471148
4303674,48144.384291872106
4303907,17424.55606662121
4303919,16964.6414998991
4303999,59224.20175605318
4304301,67572.9318482179
4304825,36739.375157060436
4304827,33717.198034593544
4304963,15603.726163220166
4305132,60963.07886834677
4305140,62303.82832781189
4305249,20378.41370220337
4305267,20096.65854612756
4305316,15839.903179053115
4305391,19591.707694175933
4306330,24861.387328486784
4306772,64956.61519695584
4307058,32063.71465857128
4307219,44403.523665783534
4307332,27661.372322063486
4307356,45577.95931966445
4307366,22221.506877535096
4307367,23357.756877535096
4307933,16211.2641469083
4308370,16535.34771388742
4309548,43727.39483074187
4310375,13404.158173269014
4310436,26767.047118687984
4310490,17238.569927422723
4310677,48400.327835811375
4310923,35419.709617357395
4311125,29439.437579487636
4311132,16404.134595678224
4311270,18247.645935205146
4311349,14265.96239360807
4311588,23891.66008378876
4311763,33911.33641277023
4311772,38522.604407438965
4311815,40630.95301961111
4311967,31131.492121139956
4311968,29348.962607591217
4311973,31652.077438600274
4312078,44127.9987716177
4312082,42086.75444656188
4312117,47940.45516255555
4312550,50991.42241362541
4312551,48710.28632829476
4312552,46406.614126958084
4312605,54412.116204873564
4313048,53255.78089802355
4313072,39327.483637524754
4313083,39327.483637524754
4313086,41020.79092919142
4313096,45257.39928028626
4313112,54343.82647061495
4313113,55621.09699066507
4313251,19766.42093454748
4313273,25410.826172021985
4313343,41024.603249884785
4313366,54114.081918084004
4313471,43692.96780054955
4313963,35030.044744125225
4314012,33567.279732184325
4314023,34223.03661717951
4314024,33045.37623546175
4314109,20528.677950308782
4314149,15458.226268646642
4314159,16232.068134635618
4314160,15419.03823445861
4314541,22913.0614650915
4314610,23869.834694153476
4314611,24429.55786571875
4314720,40265.515766762466
4314725,40057.04850485771
4314727,29675.98312104562
4314814,55809.08978824323
4315157,59565.661109707275
4315158,50226.81223374877
4315167,62531.84735095785
4315221,66685.63699645297
4315589,50259.597660515334
4316069,47799.49152203967
4316392,56653.579852201176
4316477,33528.29932422967
4316635,37774.65242419044
4316647,23031.67292961382
4316688,25116.632406411532
4316916,13194.711913537962
4316920,13762.400864980393
4316921,13974.752055456585
4317459,15113.070769508271
4317644,30985.29241754977
4318172,13882.974725599051
4318381,13381.77450667345
4318650,37328.58853731192
4318691,14689.157544865262
4318721,22690.449391090933
4318722,22528.842248233792
4318743,21927.115121194165
4318746,23141.171402721673
4318773,22687.978840807886
4319291,33350.790112826195
4319305,33415.20701445527
4319308,34122.11008754308
4319319,33931.69018916455
4319325,34259.51610258068
4319329,33681.99537433671
4319332,31924.716706689418
4319339,34084.823100123984
4319345,34715.65363638555
4319371,26046.95932005945
4319407,14071.85969449956
4319441,13847.387352319822
4319485,14579.155608484647
4319490,17535.88184046775
4319529,15845.956365508417
4319579,15934.784764437913
4319584,15934.784764437913
4319645,16077.94471539382
4319669,15676.09860990617
4319768,16951.91118307217
4319847,19280.797115197754
4320025,20412.335198180303
4320028,19877.911748178292
4320029,19777.377284469483
4320122,22341.73791319834
4320193,21481.502567672265
4320212,21350.68292569144
4320575,23619.31362493183
4320584,23775.697529372803
4320915,24260.064108731658
4320928,23396.780753666626
4320929,24557.865392791166
4320930,24280.418825390218
4321032,24899.573629039085
4321040,23493.513475305524
4321056,24130.075088804853
4321263,20444.378405284948
4321307,20329.758990686812
4321358,21336.721347269435
4321420,21352.245928252603
4321475,22835.35146430367
4321748,23979.929435034723
4321769,24584.04270371049
4321814,24252.147814399646
4322339,22872.773998232595
4322398,23378.142589834057
4323066,37484.75604352199
4323113,41005.69636591161
4323217,42037.8643022426
4323382,18727.363134367344
4323706,23022.583798962474
4323922,35885.429062195784
4323996,40155.98740236568
4324084,38020.60984923427
4324085,34002.01839118894
4324248,40920.76786305267
4324250,41672.70776689883
4324505,66734.65857693218
4324637,17277.112500897143
4324669,18325.83050608704
4324711,19198.93322814139
4324791,24940.897971819846
4324834,26533.670856660327
4325039,54413.55093339324
4325230,32023.918762199166
4325466,76187.8065332071
4325637,23135.83041796137
4325987,25761.018623458156
4325988,25761.018623458156
4326147,16763.342115519066
4326150,33765.66563450311
4326233,21111.30490035825
4326437,19582.506635516438
4326699,19911.526319267905
4326700,19911.526319267905
4329901,31695.597219462255
4330204,17247.693062151557
4331970,16845.506856820724
4331992,17738.557739047148
4332248,16434.301961319125
4333483,23049.968949796978
4333649,24960.65143735693
4333858,23295.168185555325
4334240,42507.10894814465
4334319,36091.579004268155
4335058,24492.863668535403
4335121,35991.11824694914
4335122,32478.561699935053
4335126,34911.83558924736
4335530,70985.35455251446
4335531,70985.35455251446
4335620,61562.63655854164
4335883,56672.39557419704
4335931,52070.182849496996
4336204,47991.69002223482
4338675,80308.73626973153
4338677,79976.67105234021
4346657,31772.54573368883
4347823,73871.38459652475
4347826,73871.38459652475
4347828,74117.81316795333
4347926,23658.730851144297
4348340,45605.035862651
4348342,44801.910862651
4348984,73651.9392263569
4349003,71820.69094368824
4349362,38754.653630307184
4349834,22799.979053722767
4349885,25672.924887168814
4351836,57009.68739122616
4351867,42421.52426584584
4351918,48447.16847796811
4352532,42797.752628540045
4352646,36209.23668067071
4352753,49740.66295578775
4352787,67490.72748603995
4353038,16110.16648697599
4353103,37392.31950425017
4353104,38660.65900468426
4353105,37392.31950425017
4353240,28567.991920628825
4353242,31393.713341021292
4353290,29799.179342001946
4353529,39844.845501881595
4353777,41284.09795474134
4353789,33248.87204155811
4353975,33951.34509901405
4353982,29149.70553005975
4353983,29423.66386339309
4354007,58943.66490261994
4354008,52681.16850291429
4354273,23202.68976977083
4354444,49272.24065178084
4354785,35900.129915727666
4354842,24582.622899159665
4355716,30499.78139367942
4355725,30499.78139367942
4356277,15385.047449760634
4356291,26879.245412770186
4356663,53343.97864044803
4356667,38260.62675601617
4356986,25819.611742017085
4357080,62154.3859786862
4357256,30467.115940608615
4358068,28933.561448648332
4358383,22200.056683308518
4358578,26757.39180101647
4358750,66187.85064493732
4358832,19370.105161821186
4358845,19485.93849515452
4358846,20269.260596481556
4359132,36938.80418690398
4359152,24106.227370775938
4359169,53040.9370846624
4359825,50957.576195443035
4359874,43788.11424754159
4359883,48791.172488642595
4359885,45785.507980688904
4359917,30362.855201709277
4359919,50105.80326849076
4359937,15771.071933785168
4360167,21000.60915036331
4360242,43215.100533657525
4360344,27309.761839106894
4360989,38443.585733888016
4361131,16195.365111056384
4361480,44321.14377072446
4361518,62896.35809648068
4361797,31957.592978057375
4361902,49965.22294494721
4362065,58653.52933859123
4362139,60184.6661863356
4362237,53909.238763668596
4362238,53395.801263668596
4362276,57906.866856786306
4362801,18277.099460298476
4362802,18525.01612696514
4363091,75079.6137764333
4363093,75079.6137764333
4363646,67317.60441273384
4363907,66274.13773495801
4363919,26281.829923245485
4363920,26135.31031540235
4363925,25770.225165661795
4363933,26901.907049818255
4363939,26593.551461792853
4363941,27351.375532724236
4363942,27158.31997716868
4364082,20035.317383629015
4364085,20322.956272517906
4364522,28485.404040404035
4364527,28273.975468975463
4364552,22433.47273153296
4366781,25472.689076537703
4366809,24334.33125606011
4367025,28936.364510403597
4367062,17570.962408414078
4367110,27279.177877307386
4367120,35316.99742563193
4367122,35316.99742563193
4367162,67328.92992424243
4367177,18701.029265576526
4367342,51928.76729903868
4367353,62417.592804458596
4367401,51817.1631288645
4367475,60192.77122337456
4367538,29099.884844423203
4367540,29062.387550050906
4367572,33159.61122381159
4367573,32389.00682820719
4367578,31384.577792760352
4367628,27189.0901204673
4367635,39174.363620913544
4367638,41235.83845833605
4367659,51293.33376378513
4369537,16440.381687848203
4369540,18192.070344892032
4369542,16563.109146110597
4369543,20252.227119489984
4369708,17868.08923919218
4369712,15247.861406041071
4369846,20795.8729393564
4370052,10664.152733666619
4370053,11089.152733666619
4370231,12393.08376515018
4370561,9758.071235072975
4371353,11551.358267441352
4371386,12665.29881347475
4371458,14299.705344180673
4371543,10695.640096342639
4371712,13232.017077135111
4371730,13231.401205111537
4371930,9392.592441485242
4371969,10191.660588143364
4371970,10288.864135209047
4371973,9844.676570892127
4372022,11226.333046473866
4372100,12434.860980040648
4372101,10961.281551347782
4372105,11215.754375624256
4372256,11504.888016400739
4372260,11086.052457475445
4372508,13844.1396667446
4372513,14115.560598753767
4372514,11213.7142906382
4372720,14246.578667146929
4372835,14323.21875279872
4372837,13043.710631168888
4373001,11001.688102759534
4373165,13819.141202335939
4373351,12334.570282632838
4373357,12543.31059860762
4373517,15931.812813089908
4373835,12305.125696027399
4373840,12480.673223351727
4373854,12632.220445667379
4373856,12398.828845840264
4374225,14847.943036232557
4374466,17474.335486548625
4374688,12336.70879003285
4374693,12546.615005866166
4375186,13704.245485793232
4375209,23397.383624502436
4375293,15020.605809258243
4375294,17898.601131421463
4375296,15463.141360875108
4375297,15807.94478209274
4375301,17391.777321115842
4375395,14170.552360983958
4375489,14012.373818991464
4375491,12616.959648887618
4375564,18145.95735329772
4375753,18032.47266760102
4375765,18888.99625705393
4376303,13223.290234617782
4376539,18616.140334138086
4376548,18460.884652319906
4376613,22417.32836318673
4376623,16161.559222726015
4377062,18599.66050842437
